,sex,age,race,juv_fel_count,juv_misd_count,priors_count,c_charge_desc,c_charge_degree,decile_score,two_year_recid
3629,Female,37,1,0,0,0,Child Abuse,M,1,0
3631,Male,25,1,0,0,1,Grand Theft,F,2,1
3632,Male,22,1,0,0,0,Possession of Cocaine,F,5,1
3637,Male,29,1,0,0,7,Battery,M,8,1
3638,Female,24,0,0,0,0,Possession of Heroin,F,4,0
3640,Male,27,1,0,0,8,arrest case no charge,M,7,1
3646,Male,26,0,0,0,2,Carrying a Concealed Weapon,F,4,0
3656,Male,24,1,0,0,1,arrest case no charge,M,9,1
3658,Female,33,1,0,0,5,Assault with a Deadly Weapon,F,7,0
3666,Male,52,1,0,0,0,Battery,M,1,1
3669,Female,48,0,0,0,8,Battery,M,4,1
3670,Female,26,1,0,0,0,Grand Theft,F,4,0
3671,Male,66,0,0,0,1,arrest case no charge,F,1,1
3675,Male,25,1,0,0,9,arrest case no charge,F,9,1
3676,Male,47,0,0,0,2,Possession of Cocaine,F,4,0
3678,Male,25,0,0,0,1,arrest case no charge,F,3,0
3680,Female,31,1,0,0,2,Assault with a Deadly Weapon,F,2,1
3682,Male,49,0,0,0,0,Driving Under the Influence,M,1,0
3685,Male,29,1,1,0,3,Burglary,F,9,1
3687,Male,21,1,0,1,1,Burglary,F,9,1
3692,Male,59,1,0,0,0,Driving Under the Influence,M,1,0
3695,Male,51,1,0,0,0,Criminal Damage of less than $1000,F,1,1
3698,Male,52,1,0,0,1,Tampering With Physical Evidence,F,1,0
3702,Male,32,0,0,0,5,Possession of Cocaine,F,9,1
3705,Male,23,0,0,0,1,Driving Under the Influence,M,2,0
3707,Male,28,0,0,0,1,Driving with a Suspended License,M,2,1
3710,Male,26,1,0,0,0,Battery,F,2,0
3717,Male,51,1,0,0,3,Possession of Cocaine,F,1,0
3719,Male,35,0,0,0,2,Possession of a Controlled Substance,F,3,0
3723,Male,24,1,0,0,0,Battery,M,8,1
3734,Male,39,1,0,0,1,Possession of Cannabis/Marijuana,F,4,0
3735,Female,24,1,0,0,3,Grand Theft,F,8,0
3744,Male,44,1,0,0,0,Domestic Violence,M,5,0
3745,Male,36,0,0,0,1,arrest case no charge,F,2,1
3748,Male,45,0,0,0,1,Driving Under the Influence,M,1,0
3751,Male,25,0,0,0,0,Driving Under the Influence,M,3,0
3753,Male,23,1,0,0,0,Dealing Cannabis/Marijuana,F,7,0
3757,Female,38,1,0,0,0,Battery,M,1,0
3758,Male,30,1,0,0,4,arrest case no charge,F,2,0
3766,Male,38,1,0,0,2,Possession of Cocaine,F,7,1
3771,Female,29,0,0,0,0,Driving Under the Influence,M,2,0
3773,Male,22,1,0,0,0,Grand Theft,F,4,0
3775,Male,24,1,0,0,2,Battery,M,4,1
3777,Female,36,1,0,0,1,Driving with a Revoked License,F,5,1
3787,Female,39,0,0,0,0,Fleeing the Scene of an Accident,M,1,1
3791,Male,29,1,0,1,8,Possession of a Controlled Substance,F,8,1
3796,Male,27,1,0,1,9,Possession of Cocaine,F,9,1
3806,Male,57,1,0,0,3,,F,1,0
3813,Female,38,0,0,0,1,Driving Under the Influence,M,1,0
3815,Male,43,0,0,0,2,Criminal Damage of more than $1000,F,2,1
3829,Male,62,1,0,0,22,Possession of Cocaine,F,8,1
3834,Male,21,0,0,0,0,Fraud,F,3,1
3838,Female,28,1,0,0,4,arrest case no charge,F,7,0
3842,Male,31,0,0,0,1,Grand Theft,F,2,1
3843,Female,28,1,0,0,0,Battery,M,2,0
3850,Male,32,0,0,0,11,Battery,F,10,0
3853,Male,47,0,0,0,1,Burglary,F,6,1
3855,Male,29,1,0,0,17,Grand Theft,F,9,1
3863,Male,25,1,0,0,0,Possession of Ecstasy,F,5,0
3864,Male,29,1,0,0,2,Failure to Register a Vehicle,M,5,0
3868,Female,23,1,0,0,0,Possession of a Controlled Substance,F,7,0
3876,Female,27,1,0,0,0,Child Neglect,F,3,1
3878,Male,42,1,0,0,1,arrest case no charge,F,1,0
3880,Male,23,1,0,0,2,Burglary,F,9,1
3881,Male,31,0,0,0,1,Possession of Cocaine,F,3,1
3882,Male,43,1,0,0,1,Battery,M,5,1
3888,Female,29,0,0,0,0,Drug Trafficking,F,4,0
3889,Male,62,0,0,0,2,Purchasing Cocaine,F,1,0
3893,Male,22,1,0,1,2,arrest case no charge,F,7,1
3897,Male,51,0,0,0,3,Grand Theft,F,6,0
3898,Male,21,1,0,0,0,Burglary,F,5,0
3903,Male,33,1,0,0,0,Battery,M,8,1
3906,Male,20,0,0,0,0,Battery,M,4,0
3916,Male,52,1,0,0,4,Battery,M,1,0
3921,Male,22,1,0,0,0,Grand Theft,F,4,0
3924,Female,26,0,0,0,2,Grand Theft,F,9,1
3925,Female,34,1,0,0,6,arrest case no charge,F,3,0
3926,Male,45,1,1,0,12,Soliciting For Prostitution,M,8,1
3928,Male,51,1,0,0,8,Consuming Alcoholic Beverage in Public,M,5,0
3929,Male,28,1,0,0,0,Possession of Cannabis/Marijuana,F,2,0
3933,Male,25,0,0,0,2,Possession of Cannabis/Marijuana,F,5,0
3935,Female,32,1,0,0,0,Battery,M,1,1
3938,Male,36,0,0,0,5,Possession of Cocaine,F,3,1
3942,Male,22,1,0,0,2,Battery,F,7,0
3949,Male,26,1,0,0,0,arrest case no charge,F,3,0
3953,Male,56,1,0,0,1,Driving with a Revoked License,F,1,0
3958,Male,27,1,0,0,6,Battery,M,4,1
3959,Male,22,0,0,1,2,Unlawful Possession of Firearm,F,9,1
3977,Male,55,0,0,0,0,Possession of Cocaine,F,5,0
3979,Male,55,1,0,0,10,Battery,M,7,1
3986,Male,27,1,0,0,0,Battery,M,2,1
3990,Male,40,0,0,0,4,Tampering with a Witness,F,3,1
3993,Female,37,1,0,0,0,Child Abuse,F,1,0
3994,Male,41,0,0,0,1,Dealing Cannabis/Marijuana,F,1,0
3996,Male,57,1,0,0,1,arrest case no charge,F,1,0
3998,Male,29,1,0,0,1,Possession of Ecstasy,F,4,1
4004,Male,48,1,0,0,4,Driving with a Revoked License,F,3,0
4009,Male,47,1,0,0,3,arrest case no charge,F,5,1
4010,Male,33,1,0,1,6,arrest case no charge,M,3,1
4012,Female,33,1,0,0,1,Failure to Redeliver Hired or Leased Property,F,5,0
4014,Male,22,0,0,0,0,Possession of Cocaine,F,5,0
4015,Male,39,0,0,0,2,arrest case no charge,F,3,0
4027,Male,53,1,0,0,6,arrest case no charge,F,2,0
4028,Male,37,0,0,0,0,Possession of Ecstasy,F,6,0
4030,Male,28,1,0,0,1,Grand Theft,F,6,0
4031,Male,21,1,0,0,1,arrest case no charge,F,6,0
4032,Male,56,1,0,0,0,Battery,F,1,0
4036,Male,27,1,0,0,1,Burglary,F,8,0
4039,Male,32,1,0,1,7,Battery,F,8,1
4041,Female,34,0,0,0,5,Possession of Heroin,F,5,1
4050,Male,40,0,0,0,3,Driving Under the Influence,M,4,0
4051,Female,53,0,0,0,0,Driving Under the Influence,M,1,0
4059,Female,26,1,0,0,1,arrest case no charge,F,7,0
4062,Male,27,1,0,0,4,Disorderly Conduct,M,6,1
4063,Male,24,0,0,0,1,Possession of Cannabis/Marijuana,F,3,1
4069,Female,57,0,0,0,0,Driving Under the Influence,M,1,0
4076,Male,38,0,0,0,0,Driving Under the Influence,M,1,0
4079,Male,21,1,0,0,3,arrest case no charge,F,7,1
4101,Male,27,1,0,0,0,Forgery,F,5,0
4104,Male,30,0,0,0,0,Battery,F,1,0
4106,Male,39,1,0,0,0,Assault,M,1,0
4107,Female,32,1,0,0,3,Theft,F,2,1
4113,Male,20,1,1,1,4,Grand Theft,F,10,1
4115,Female,31,0,0,0,0,Grand Theft,F,4,1
4118,Male,25,0,0,0,0,Grand Theft,F,3,0
4122,Male,38,1,0,0,0,Battery,M,2,0
4125,Female,35,0,0,0,2,Driving Under the Influence,M,3,0
4129,Female,24,1,0,0,11,Theft,M,9,1
4130,Male,28,0,0,0,3,Grand Theft,F,3,0
4134,Male,22,1,0,0,2,Battery,M,4,1
4135,Male,37,1,0,0,3,arrest case no charge,M,6,1
4137,Male,26,1,0,0,5,arrest case no charge,F,7,1
4139,Male,56,0,0,0,1,Tampering with a Witness,F,1,1
4140,Male,23,1,0,0,2,Tampering With Physical Evidence,F,7,1
4143,Male,21,1,0,0,0,Unlawful Possession of Firearm,F,9,1
4151,Female,24,0,0,0,9,Possession of a Controlled Substance,M,10,1
4152,Male,22,1,0,0,1,arrest case no charge,F,9,1
4154,Male,30,1,0,0,5,,M,9,0
4156,Male,21,1,0,0,3,Possession of a Controlled Substance,F,7,1
4158,Female,51,0,0,0,0,Battery,F,5,0
4162,Male,22,1,0,0,1,arrest case no charge,F,4,0
4163,Male,52,1,0,0,0,Possession of Cocaine,F,7,1
4168,Male,19,0,0,0,0,Battery,M,8,1
4170,Female,29,1,0,0,0,Grand Theft,F,4,0
4171,Female,29,0,0,0,20,Driving with a Revoked License,F,10,1
4179,Male,50,0,0,0,0,Battery,F,1,0
4191,Male,22,0,0,0,0,Robbery,F,3,0
4192,Male,27,0,0,0,0,Battery,M,2,0
4197,Male,68,1,0,0,6,Driving Under the Influence,M,4,0
4199,Male,36,1,0,0,4,Possession of a Controlled Substance,F,6,1
4206,Female,31,1,0,0,1,arrest case no charge,M,5,0
4207,Female,20,1,0,0,0,Burglary,F,6,1
4214,Male,25,1,0,0,1,arrest case no charge,F,2,0
4216,Male,33,1,0,0,0,Possession of Cannabis/Marijuana,F,1,0
4217,Male,20,1,0,0,0,Battery with a Deadly Weapon,F,7,1
4223,Male,30,1,0,0,1,Theft,F,5,0
4230,Male,44,0,0,0,1,Possession of Heroin,F,1,1
4233,Male,31,1,0,0,6,Resisting an Officer with Violence,F,8,1
4238,Male,21,0,1,0,2,Battery,M,10,0
4239,Female,48,0,0,0,0,Fleeing the Scene of an Accident,F,2,0
4243,Female,64,0,0,0,0,Battery,M,1,0
4246,Male,25,0,0,0,3,arrest case no charge,F,7,1
4251,Male,31,1,0,0,0,Possession of Cocaine,F,2,0
4253,Male,33,1,0,2,16,Criminal Damage of more than $1000,F,9,1
4254,Male,31,1,0,0,1,arrest case no charge,F,10,1
4262,Male,20,1,2,2,4,Possession of Cocaine,F,9,1
4265,Male,29,1,3,0,6,arrest case no charge,F,2,0
4273,Male,46,0,0,0,26,Burglary,F,7,1
4281,Male,22,0,0,0,0,Possession of Cocaine,F,5,1
4282,Male,36,1,0,0,0,Forgery,F,1,0
4284,Female,38,1,0,0,0,Failure to Obey Police Officer,M,2,0
4291,Male,68,1,0,0,2,Tampering With Physical Evidence,F,4,0
4292,Male,24,1,0,0,0,Battery,M,3,0
4294,Male,41,0,0,0,1,Battery,F,4,1
4301,Male,23,1,0,0,0,Grand Theft,F,2,0
4310,Male,24,1,0,0,0,Possession of Cannabis/Marijuana,M,5,1
4321,Male,46,0,0,0,14,Driving with a Revoked License,F,3,1
4325,Male,29,1,0,0,0,Battery,M,2,0
4327,Male,24,1,0,0,0,Tampering with a Witness,F,2,1
4338,Male,34,1,2,0,8,Possession of Cocaine,F,7,1
4341,Female,23,1,0,0,3,Grand Theft,F,9,1
4345,Male,34,1,2,0,8,Possession of Cocaine,F,9,1
4347,Male,30,0,0,0,2,Possession of Cannabis/Marijuana,M,2,1
4348,Male,30,1,0,0,3,Domestic Violence,M,2,1
4352,Male,23,0,0,0,0,Burglary,F,2,0
4354,Male,38,1,1,5,8,Battery,M,6,0
4355,Male,21,1,0,0,0,Burglary,F,7,1
4361,Male,25,0,0,0,2,Driving Under the Influence,M,4,1
4367,Male,27,0,0,0,1,Possession of Cannabis/Marijuana,M,7,1
4369,Female,31,0,0,0,9,Possession of a Controlled Substance,F,7,1
4375,Male,35,1,0,0,3,Assault,M,2,1
4377,Male,32,1,0,3,19,Possession of Cocaine,F,9,1
4382,Female,25,1,0,0,4,Possession of a Controlled Substance,F,5,0
4384,Female,23,0,0,0,1,Possession of Cannabis/Marijuana,M,2,0
4386,Male,25,1,0,0,11,arrest case no charge,M,8,1
4392,Male,43,0,0,0,1,Driving Under the Influence,M,1,0
4394,Male,26,1,0,0,7,Possession of Cannabis/Marijuana,F,6,0
4398,Male,21,1,0,1,2,Battery,M,9,1
4399,Male,30,1,0,0,4,Battery,M,2,1
4410,Male,36,0,0,0,0,Driving Under the Influence,M,1,0
4412,Male,30,0,0,0,0,Driving Under the Influence,M,1,0
4426,Male,26,0,0,0,1,arrest case no charge,F,2,1
4431,Male,51,1,0,0,8,Disorderly Conduct,M,1,1
4436,Male,35,1,0,0,2,Trespassing,F,3,0
4437,Male,55,0,0,0,0,Battery,M,1,0
4438,Female,52,1,0,0,0,Battery,M,1,0
4441,Male,32,1,0,0,3,arrest case no charge,F,5,1
4442,Male,20,1,1,2,5,Tampering With Physical Evidence,F,9,1
4447,Male,55,0,0,0,0,Driving Under the Influence,M,1,0
4453,Male,68,0,0,0,7,,F,7,1
4464,Male,24,0,0,0,0,Battery,F,2,0
4469,Male,58,0,0,0,5,Possession of Cannabis/Marijuana,M,2,0
4470,Female,62,0,0,0,1,Driving Under the Influence,M,1,1
4473,Male,33,1,0,0,0,Battery,M,1,0
4477,Male,26,0,0,0,3,Possession of Cannabis/Marijuana,F,5,1
4485,Male,24,1,0,0,2,Battery,M,4,0
4491,Male,51,1,1,0,19,Possession of Cocaine,F,8,1
4493,Male,46,1,0,0,2,Battery,M,7,0
4496,Male,25,1,0,0,2,Threat Against Public Servant,F,9,0
4498,Male,31,1,1,1,13,Possession of a Controlled Substance,F,9,1
4503,Female,49,0,0,0,0,Dealing Cannabis/Marijuana,F,2,0
4504,Male,49,0,0,0,8,Forgery,F,2,0
4507,Female,27,1,0,0,3,Battery,M,5,1
4508,Male,40,1,0,0,1,Possession of Ecstasy,F,1,1
4511,Male,21,1,0,0,2,Littering,M,8,1
4512,Male,44,1,0,0,8,Battery,M,8,1
4521,Male,23,0,0,0,6,Possession of a Controlled Substance,F,9,1
4524,Male,33,0,0,0,2,Possession of Cocaine,F,3,0
4525,Male,41,0,0,0,0,Battery,M,1,0
4528,Male,53,1,0,0,5,Battery,F,4,0
4533,Male,51,1,0,0,15,Possession of a Controlled Substance,F,8,1
4534,Male,46,0,0,0,2,arrest case no charge,F,2,0
4536,Male,24,0,0,0,2,Driving with a Suspended License,F,3,1
4541,Male,20,1,0,0,0,Battery with a Deadly Weapon,F,7,1
4544,Male,43,1,0,0,0,Driving with a Revoked License,F,1,1
4546,Male,59,0,0,0,0,Driving Under the Influence,M,1,0
4549,Female,21,1,0,0,0,Battery,M,5,0
4558,Female,55,1,0,0,1,Assault with a Deadly Weapon,M,1,0
4562,Male,34,1,0,0,4,Possession of Cannabis/Marijuana,M,6,0
4563,Male,27,1,0,0,2,arrest case no charge,F,5,0
4565,Male,23,0,0,0,0,Possession of Cannabis/Marijuana,F,4,0
4569,Male,43,1,0,0,1,Battery,F,6,1
4570,Male,29,0,0,0,0,Prostitution,M,7,1
4580,Male,32,1,0,6,17,arrest case no charge,F,8,1
4586,Male,40,0,0,0,0,Battery,M,1,0
4592,Female,20,1,0,0,0,Battery,M,4,1
4602,Male,64,1,0,0,8,arrest case no charge,M,4,1
4604,Male,26,0,0,0,3,Battery,M,10,0
4608,Male,20,1,0,0,0,Dealing Cocaine,F,5,1
4611,Male,47,0,0,0,2,Possession of Cocaine,F,2,1
4612,Male,27,1,0,0,2,Shooting into a Vehicle,F,9,1
4615,Male,31,0,0,0,3,Battery,M,2,1
4619,Female,21,1,0,1,1,Forgery,F,6,1
4624,Male,29,1,0,0,3,Battery,M,3,1
4626,Female,31,0,0,0,14,Possession of a Controlled Substance,F,10,0
4628,Male,62,0,0,0,0,Driving Under the Influence,M,1,0
4643,Male,29,1,0,0,0,Battery,M,3,0
4645,Male,29,1,0,0,11,Driving with a Revoked License,F,3,1
4650,Male,48,0,0,0,0,Theft,M,6,1
4654,Female,29,1,0,1,11,arrest case no charge,F,9,1
4662,Male,28,1,0,0,8,Battery,M,6,1
4663,Female,21,0,0,3,3,Battery,M,7,1
4665,Male,22,1,1,0,12,Possession of Cocaine,F,10,1
4667,Female,56,0,0,0,0,Battery,M,1,0
4671,Female,27,0,0,0,6,Grand Theft,F,10,0
4677,Male,30,1,0,0,0,Possession of Ecstasy,F,6,0
4679,Male,26,1,0,0,4,Driving with a Revoked License,F,9,0
4680,Male,24,1,2,1,3,Battery,M,6,1
4686,Male,21,1,0,0,1,Grand Theft,F,10,1
4692,Male,21,1,0,0,0,Forgery,F,7,1
4694,Male,29,0,1,0,9,Tampering With Physical Evidence,F,8,1
4697,Male,22,1,0,0,0,Grand Theft,F,3,1
4699,Male,48,0,0,0,0,Grand Theft,F,8,1
4705,Male,30,1,0,0,15,Prostitution,F,10,1
4715,Male,36,0,0,0,0,Possession of Cocaine,F,3,0
4719,Male,28,1,0,1,18,Possession of Cocaine,F,9,1
4721,Male,39,0,0,0,16,arrest case no charge,F,9,1
4722,Male,19,1,0,0,0,Resisting an Officer with Violence,F,4,1
4726,Male,27,0,0,0,0,Battery,M,2,0
4728,Male,25,1,0,0,7,arrest case no charge,F,6,0
4735,Female,26,0,0,0,1,Possession of Oxycodone,F,8,1
4738,Female,36,0,0,0,7,Theft,F,6,1
4741,Male,24,1,0,0,1,arrest case no charge,F,2,0
4744,Female,34,0,0,0,12,Possession of Cocaine,F,10,1
4758,Male,28,1,0,0,6,Battery,M,5,1
4762,Male,28,1,0,0,7,arrest case no charge,F,10,1
4767,Male,47,1,0,0,4,Driving with a Suspended License,F,4,1
4775,Male,20,0,0,0,0,Battery,F,3,1
4778,Male,30,1,0,0,1,Battery,M,2,0
4786,Male,21,1,0,0,1,Possession of Cocaine,F,10,1
4792,Female,50,0,0,0,7,Criminal Damage of less than $1000,M,1,1
4793,Male,32,1,0,0,1,False Imprisonment,F,2,0
4796,Male,25,1,0,0,0,Forgery,F,5,0
4801,Male,29,0,0,0,0,Battery,M,1,1
4802,Male,21,0,0,0,1,arrest case no charge,F,5,0
4804,Male,29,1,0,1,17,Driving with a Revoked License,F,10,1
4806,Male,55,1,0,0,8,Driving with a Revoked License,F,1,1
4807,Male,47,0,0,0,2,Driving Under the Influence,M,1,0
4809,Male,24,1,0,0,4,Driving with a Revoked License,F,5,1
4810,Male,45,0,0,0,0,Grand Theft,F,6,1
4811,Male,26,1,0,0,2,Possession of Cannabis/Marijuana,M,5,0
4817,Male,45,1,0,0,1,Resisting an Officer,M,1,0
4820,Male,30,0,0,0,0,Battery,F,1,0
4828,Male,24,1,0,0,0,Forgery,F,7,1
4829,Male,35,1,0,0,1,Battery,M,6,0
4830,Male,25,1,0,0,2,Grand Theft,F,6,0
4834,Male,33,0,0,0,2,Driving Under the Influence,M,2,0
4835,Male,44,0,0,0,4,Driving with a Revoked License,F,3,0
4842,Male,29,0,0,0,11,Possession of Cocaine,F,8,1
4843,Male,31,1,0,0,0,Battery,M,4,0
4846,Male,21,0,0,0,2,Grand Theft,F,4,1
4852,Male,77,0,0,0,1,Driving Under the Influence,M,1,0
4855,Female,24,0,0,0,0,Battery,M,5,0
4867,Male,36,1,0,0,7,Battery,F,6,1
4868,Male,35,1,0,0,16,arrest case no charge,F,8,1
4870,Female,31,0,0,0,2,Assault,M,6,0
4871,Female,26,1,0,0,1,Grand Theft,F,5,0
4880,Male,30,1,0,0,0,Possession of Cocaine,F,4,0
4882,Female,29,0,0,0,0,Possession of Cocaine,F,7,0
4885,Male,35,0,0,0,4,arrest case no charge,F,2,0
4886,Male,37,1,1,0,17,Possession of a Controlled Substance,F,9,1
4889,Female,61,0,0,0,0,Possession of Cocaine,F,1,0
4895,Male,30,1,0,0,0,Battery,M,1,0
4903,Male,39,0,0,0,0,Driving Under the Influence,F,1,1
4908,Female,43,0,0,0,0,Battery,M,2,1
4909,Male,30,1,6,0,8,Battery,M,9,1
4910,Female,26,0,0,0,1,Assault,M,4,0
4912,Male,25,0,0,0,5,Driving with a Revoked License,F,9,1
4913,Male,65,0,0,0,1,Possession of Heroin,F,3,1
4920,Male,47,0,0,0,13,Battery,M,4,1
4921,Female,36,1,0,0,4,arrest case no charge,F,2,0
4926,Male,26,1,0,0,8,Battery,M,4,1
4930,Male,40,1,2,0,23,Possession of Cannabis/Marijuana,M,6,1
4933,Male,25,0,0,0,7,Burglary,F,10,1
4934,Male,21,0,0,0,1,Burglary,F,4,0
4940,Male,24,0,0,0,2,Driving Under the Influence,M,2,0
4944,Female,30,0,0,0,1,Driving with a Revoked License,F,2,0
4954,Male,25,1,0,0,0,Threatening a Public Servant,F,2,1
4969,Male,38,1,0,0,0,Trespassing,F,3,1
4977,Male,49,0,0,0,12,Burglary,F,2,1
4979,Male,27,0,0,0,0,Battery,M,5,0
4985,Female,65,0,0,0,0,Fraud,F,1,0
4988,Male,46,1,0,0,0,Driving Under the Influence,M,2,0
4989,Male,20,1,0,0,0,Possession of Cannabis/Marijuana,F,4,1
4992,Female,56,0,0,0,3,Unlicensed Telemarketing,F,1,0
4997,Male,22,1,0,1,1,Battery,F,8,1
5003,Female,34,1,0,0,5,Battery,F,9,1
5011,Female,29,0,0,0,1,Burglary,F,2,1
5013,Male,37,0,0,0,1,Battery,M,1,1
5017,Male,24,1,0,0,2,Possession of Cannabis/Marijuana,M,6,1
5037,Male,22,1,0,0,1,Burglary,F,5,1
5040,Female,27,1,0,0,1,Battery,M,6,1
5049,Male,22,1,0,0,1,Fleeing a Law Enforcement Officer,F,6,0
5052,Male,21,1,0,0,0,Possession of Cannabis/Marijuana,F,10,1
5061,Male,30,0,0,1,4,Theft,M,5,1
5063,Male,56,0,0,0,1,Battery,M,1,0
5067,Male,41,1,0,0,0,Battery,M,6,0
5069,Male,43,1,0,0,3,Operating a Vehicle without a Valid Drivers License,M,1,1
5071,Male,22,1,0,0,0,Battery,F,3,0
5075,Male,32,0,0,0,5,arrest case no charge,F,5,1
5077,Male,46,0,0,0,0,Grand Theft,F,5,0
5078,Male,34,0,0,0,1,Battery,M,5,0
5081,Male,25,1,0,0,6,Battery,M,7,1
5086,Male,20,1,0,3,3,Possession of Cocaine,F,8,1
5093,Female,31,1,0,0,1,Battery,M,2,1
5101,Male,37,0,0,0,2,Driving Under the Influence,M,2,0
5103,Male,45,0,0,0,1,Battery,F,1,1
5104,Male,22,1,0,0,1,Burglary,F,8,0
5109,Female,32,0,0,0,2,Possession of Heroin,F,2,1
5112,Male,58,0,0,0,7,Possession of Cocaine,F,7,1
5114,Male,26,1,0,1,11,Tampering With Physical Evidence,F,7,1
5115,Male,20,1,1,0,1,arrest case no charge,F,6,0
5123,Male,20,0,0,0,0,Assault with a Deadly Weapon,F,2,0
5126,Female,21,1,0,0,0,Prostitution,M,5,0
5128,Male,30,0,0,0,0,Burglary,F,3,0
5130,Male,20,0,1,0,1,arrest case no charge,F,7,1
5131,Male,24,0,0,0,5,arrest case no charge,F,6,1
5148,Female,33,1,0,0,3,Trespassing,M,4,1
5153,Male,47,1,0,0,13,Driving with a Revoked License,F,2,1
5159,Male,35,0,0,0,0,Possession of Meth,F,3,1
5161,Male,24,1,0,0,1,Possession of Cannabis/Marijuana,F,2,1
5164,Male,25,1,0,0,2,Grand Theft,F,4,1
5168,Male,21,0,0,0,0,Burglary,M,4,0
5169,Male,66,0,0,0,0,Battery,M,1,0
5171,Male,29,0,0,0,0,Driving Under the Influence,M,1,0
5172,Male,22,0,0,0,3,Possession of Cocaine,F,7,1
5173,Male,39,0,0,0,0,Assault,F,1,0
5184,Male,27,1,1,0,1,Grand Theft,F,5,1
5186,Male,38,0,0,0,0,Possession of a Controlled Substance,F,1,0
5187,Male,39,0,0,0,3,Unlawful Possession of Firearm,F,3,0
5188,Male,24,1,0,0,1,Possession of Cannabis/Marijuana,F,3,1
5191,Male,35,1,0,0,1,Grand Theft,F,6,1
5192,Male,61,1,0,0,25,Burglary,F,7,0
5194,Male,40,0,0,0,4,Resisting an Officer with Violence,F,7,0
5201,Female,57,0,0,0,4,arrest case no charge,F,2,0
5205,Female,29,1,0,0,0,Possession of Cocaine,F,5,0
5207,Male,28,0,0,0,1,Fraud,F,2,1
5208,Female,25,1,0,0,0,Battery,M,2,0
5209,Male,44,1,0,0,3,Driving with a Suspended License,M,6,0
5211,Male,29,1,0,0,0,Burglary,F,2,0
5213,Female,27,1,0,0,0,Battery,M,3,0
5228,Male,30,1,0,0,0,Driving with a Suspended License,M,9,0
5230,Male,56,1,0,0,22,Possession of Cocaine,F,9,1
5231,Female,50,0,0,0,3,Possession of Cocaine,F,3,1
5237,Female,28,0,0,0,2,Possession of Cocaine,F,6,1
5244,Male,26,1,0,0,5,Driving with a Revoked License,F,4,0
5247,Male,29,0,0,0,1,Grand Theft,F,2,1
5256,Male,22,0,0,0,0,Driving Under the Influence,M,4,0
5263,Male,49,1,0,0,10,Grand Theft,F,3,1
5264,Male,21,1,1,0,2,arrest case no charge,F,9,0
5265,Female,26,1,0,0,5,Forgery,F,7,1
5269,Male,38,0,0,0,5,Driving with a Revoked License,F,4,0
5270,Male,35,0,0,0,2,Battery,M,1,0
5272,Male,32,1,0,0,4,Battery,F,4,1
5275,Male,53,0,0,0,1,Battery,M,5,0
5283,Male,32,1,0,0,1,Assault,M,6,1
5288,Male,41,0,0,0,1,Fleeing the Scene of an Accident,M,2,1
5298,Male,27,1,0,0,11,Driving with a Revoked License,F,7,1
5302,Male,33,1,0,0,5,Battery,M,9,1
5314,Male,50,0,0,0,1,Loitering,M,6,1
5315,Male,24,0,0,0,0,Battery,M,2,0
5316,Female,55,1,0,0,2,Battery with a Deadly Weapon,F,1,0
5317,Male,22,1,0,0,0,Possession of Ecstasy,F,7,1
5320,Female,30,1,0,0,3,Driving with a Suspended License,F,2,0
5327,Male,31,1,0,0,0,Fraud,F,5,0
5337,Male,26,1,0,0,1,Dealing Cocaine,F,4,0
5341,Male,33,0,0,0,6,Grand Theft,F,6,1
5342,Male,30,1,0,0,2,Possession of Cocaine,F,5,1
5352,Male,29,1,0,0,3,Possession of Cannabis/Marijuana,F,2,1
5361,Male,44,0,0,0,0,Domestic Violence,M,2,0
5365,Male,28,0,0,0,3,Possession of Oxycodone,F,7,1
5376,Female,23,1,0,0,0,Burglary,F,3,0
5378,Female,22,1,0,0,0,Battery,M,5,1
5383,Female,46,0,0,0,0,Child Abuse,F,1,0
5384,Male,22,0,0,0,0,Battery,M,4,0
5385,Male,38,0,1,0,10,Burglary,F,4,1
5392,Male,44,0,0,0,1,Driving Under the Influence,M,1,1
5393,Male,53,0,0,0,9,Grand Theft,F,4,1
5395,Male,25,0,0,0,2,Possession of Cocaine,F,6,0
5396,Male,19,0,0,1,1,Possession of Cocaine,F,10,1
5398,Male,39,1,0,0,0,Resisting an Officer,M,3,0
5400,Male,27,1,1,0,6,Possession of Cocaine,F,8,1
5402,Female,24,1,0,0,7,Grand Theft,F,9,0
5403,Male,33,0,0,0,0,Battery,M,1,0
5404,Female,24,0,0,0,1,Driving Under the Influence,M,4,0
5408,Female,38,0,0,0,0,Burglary,F,1,0
5417,Male,24,0,0,0,1,Dealing Cannabis/Marijuana,F,7,0
5419,Male,26,0,0,0,0,Driving with a Suspended License,M,3,1
5424,Female,29,1,0,0,1,Battery,M,4,0
5425,Female,30,0,0,0,3,arrest case no charge,F,3,1
5429,Male,35,1,0,0,2,Selling Counterfeit Goods,F,1,0
5430,Male,23,0,0,0,0,Fleeing a Law Enforcement Officer,F,2,0
5436,Male,22,1,0,0,0,Battery,M,7,1
5437,Male,24,1,0,0,0,Possession of Ecstasy,F,4,0
5438,Male,44,1,0,0,2,arrest case no charge,M,7,0
5439,Female,26,1,0,0,0,Child Abuse,M,2,0
5442,Male,30,0,0,0,1,Driving Under the Influence,M,1,0
5445,Female,28,1,0,0,0,Burglary,F,3,1
5447,Female,24,0,0,2,7,Assault,M,7,0
